date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-01,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2.242890017085439
2016-03-01,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,0,1.9728864515926992
2016-03-01,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,2,1.5340231655299776
2016-03-01,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,2.7999738211617404
2016-03-01,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,1,0.6986136748570094
2016-03-01,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.15043318560122423
2016-03-01,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.14328894384347549
2016-03-01,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,2.256806919489094
2016-03-01,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,1,0.9734507987190553
2016-03-01,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,0.8475140723326562
2016-03-01,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,2,1.401269647387219
2016-03-01,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,3,2.1407614653549665
2016-03-01,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,4,2.8783340638036323
2016-03-01,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,1.489055796542972
2016-03-01,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,2,1.1601970595739381
2016-03-01,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,3,1.8922891388571519
2016-03-01,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,3,1.7289623074678122
2016-03-01,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,0.7930305314919524
2016-03-01,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,3,1.8510214321762255
2016-03-01,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,1,1.4625312381695346
2016-03-01,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,2,0.4711453416808213
2016-03-01,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.3613710391832376
2016-03-01,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.6468732878927587
2016-03-01,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.34987189623752074
